,link
0,b'toronto-on-real-estate/6747488-2303-18-graydon-hall-dr-toronto-on-m3a2z9-vow'
1,b'toronto-on-real-estate/6749945-505-1-shaw-st-toronto-on-m6k0a1-vow'
2,b'toronto-on-real-estate/6748949-3607-33-lombard-st-toronto-on-m5c3h8-vow'
3,b'toronto-on-real-estate/6625200-ph6-35-brian-peck-cres-toronto-on-m4g0a5-vow'
4,b'toronto-on-real-estate/6697493-375-beechgrove-dr-toronto-on-m1e4a2-vow'
5,b'toronto-on-real-estate/6753322-53-wrenson-rd-toronto-on-m4l2g5-vow'
6,b'toronto-on-real-estate/6681668-n112-455-front-st-e-toronto-on-m5a1g9-vow'
7,b'toronto-on-real-estate/6752603-57-de-grassi-st-toronto-on-m4m2k5-vow'
8,b'toronto-on-real-estate/6736353-1904-185-legion-rd-n-toronto-on-m8y0a1-vow'
9,b'toronto-on-real-estate/6745626-1906-2050-bridletowne-circ-toronto-on-m1w2v5-vow'
10,b'toronto-on-real-estate/6727050-433-222-the-esplanade-toronto-on-m5a4m8-vow'
11,b'toronto-on-real-estate/6737968-33-marsh-rd-e-toronto-on-m1k1y6-vow'
12,b'toronto-on-real-estate/6753688-68-northumberland-st-toronto-on-m6h1r3-vow'
13,b'toronto-on-real-estate/6752401-609-60-byng-ave-toronto-on-m2n7k3-vow'
14,b'toronto-on-real-estate/6687675-3006-5168-yonge-st-toronto-on-m2n0g1-vow'
15,b'toronto-on-real-estate/6715755-44-muir-dr-toronto-on-m1m3b4-vow'
16,b'toronto-on-real-estate/6615825-1101-240-heath-st-w-toronto-on-m5p3l5-vow'
17,b'toronto-on-real-estate/6749760-2617-275-village-green-sq-toronto-on-m1s0l1-vow'
18,b'toronto-on-real-estate/6734739-1909-101-charles-st-e-toronto-on-m4y0a9-vow'
19,b'toronto-on-real-estate/6493852-ph1-77-charles-st-w-toronto-on-m5s0b2-vow'
20,b'toronto-on-real-estate/6732562-1907-360-ridelle-ave-toronto-on-m6b1k1-vow'
21,b'toronto-on-real-estate/6756049-5009-355-king-st-w-toronto-on-m5v1j6-vow'
22,b'toronto-on-real-estate/6752747-9-crusader-st-toronto-on-m1h1c8-vow'
23,b'toronto-on-real-estate/6724809-62-baronial-crt-toronto-on-m1c3j7-vow'
24,b'toronto-on-real-estate/6747301-2226-33-harbour-sq-s-toronto-on-m5j2g2-vow'
25,b'toronto-on-real-estate/6751939-234-rosemount-ave-toronto-on-m6h2n3-vow'
26,b'toronto-on-real-estate/6739559-503-35-merton-st-toronto-on-m4s3g4-vow'
27,b'toronto-on-real-estate/6749541-307-111-merton-st-toronto-on-m4s3a7-vow'
28,b'toronto-on-real-estate/6726840-502-10-kenneth-ave-toronto-on-m2n6k6-vow'
29,b'toronto-on-real-estate/6720749-address-not-available-vow'
30,b'toronto-on-real-estate/6756049-5009-355-king-st-w-toronto-on-m5v1j6-vow'
31,b'toronto-on-real-estate/6730449-408-111-bathurst-st-toronto-on-m5v2r1-vow'
32,b'toronto-on-real-estate/6716503-801-3-rowntree-rd-toronto-on-m9v5g8-vow'
33,b'toronto-on-real-estate/6727055-1005-111-bathurst-st-toronto-on-m5v2r1-vow'
34,b'toronto-on-real-estate/6743966-626-2645-jane-st-n-toronto-on-m3l2j3-vow'
35,b'toronto-on-real-estate/6753668-611-1171-queen-st-w-toronto-on-m6j0a5-vow'
36,b'toronto-on-real-estate/6735861-321-5-marine-parade-dr-toronto-on-m8v4b4-vow'
37,b'toronto-on-real-estate/6755964-135-maple-branch-path-toronto-on-m9p3r9-vow'
38,b'toronto-on-real-estate/6712208-3-wellesley-ave-toronto-on-m4x1v2-vow'
39,b'toronto-on-real-estate/6590116-102-111-elizabeth-st-toronto-on-m5g1p7-vow'
40,b'toronto-on-real-estate/6726522-272-searle-ave-toronto-on-m3h4c4-vow'
41,b'toronto-on-real-estate/6749674-143-glenholme-ave-toronto-on-m6e3c5-vow'
42,b'toronto-on-real-estate/6738541-1802-7-grenville-st-toronto-on-m4y1a1-vow'
43,b'toronto-on-real-estate/6732562-1907-360-ridelle-ave-toronto-on-m6b1k1-vow'
44,b'toronto-on-real-estate/6724809-62-baronial-crt-toronto-on-m1c3j7-vow'
45,b'toronto-on-real-estate/6729338-235-pleasant-ave-toronto-on-m2m1m6-vow'
46,b'toronto-on-real-estate/6646813-4810-14-york-st-toronto-on-m5j2z2-vow'
47,b'toronto-on-real-estate/6752747-9-crusader-st-toronto-on-m1h1c8-vow'
48,b'toronto-on-real-estate/6646813-4810-14-york-st-toronto-on-m5j2z2-vow'
49,b'toronto-on-real-estate/6743966-626-2645-jane-st-n-toronto-on-m3l2j3-vow'
50,b'toronto-on-real-estate/6751939-234-rosemount-ave-toronto-on-m6h2n3-vow'
51,b'toronto-on-real-estate/6735861-321-5-marine-parade-dr-toronto-on-m8v4b4-vow'
52,b'toronto-on-real-estate/6726522-272-searle-ave-toronto-on-m3h4c4-vow'
53,b'toronto-on-real-estate/6749674-143-glenholme-ave-toronto-on-m6e3c5-vow'
54,b'toronto-on-real-estate/6753668-611-1171-queen-st-w-toronto-on-m6j0a5-vow'
55,b'toronto-on-real-estate/6732562-1907-360-ridelle-ave-toronto-on-m6b1k1-vow'
56,b'vaughan-on-real-estate/6738614-301-81-townsgate-dr-vaughan-on-l4j8e6-vow'
57,b'vaughan-on-real-estate/6740674-1201-91-townsgate-dr-vaughan-on-l4j8e8-vow'
58,b'toronto-on-real-estate/6706043-515-318-richmond-st-w-toronto-on-m5v1x2-vow'
59,b'toronto-on-real-estate/6752430-8-strathcona-ave-toronto-on-m4k1k7-vow'
60,b'toronto-on-real-estate/6739787-902-18-yonge-st-toronto-on-m5e1z8-vow'
61,b'toronto-on-real-estate/6707452-207-1111-steeles-ave-toronto-on-m2r3m9-vow'
62,b'toronto-on-real-estate/6713286-41-10-cardwell-ave-toronto-on-m1s4z2-vow'
63,b'toronto-on-real-estate/6727837-307-500-richmond-st-w-toronto-on-m5v1y2-vow'
64,b'toronto-on-real-estate/6737207-1125-629-king-st-w-toronto-on-m5v1m5-vow'
65,b'toronto-on-real-estate/6711016-3-beaucourt-rd-toronto-on-m8y3g1-vow'
66,b'toronto-on-real-estate/6733891-20-dartford-rd-toronto-on-m4k1s8-vow'
67,b'toronto-on-real-estate/6747341-707w-27-bathurst-st-toronto-on-m5v2p1-vow'
68,b'toronto-on-real-estate/6732816-62-unsworth-ave-toronto-on-vow'
69,b'toronto-on-real-estate/6725621-1109-70-temperance-st-toronto-on-m5h4e8-vow'
70,b'toronto-on-real-estate/6722637-436-830-lawrence-ave-w-toronto-on-m6a1c3-vow'
71,b'toronto-on-real-estate/6739802-1319-629-king-st-w-toronto-on-m5v0g9-vow'
72,b'toronto-on-real-estate/6751011-103-1733-queen-st-e-toronto-on-m4l6s9-vow'
73,b'toronto-on-real-estate/6726683-201-60-kippendavie-ave-toronto-on-m4l3r5-vow'
74,b'toronto-on-real-estate/6747552-14-royal-st-toronto-on-m6n3z4-vow'
75,b'toronto-on-real-estate/6721235-1240-35-viking-lane-toronto-on-m9b0a2-vow'
76,b'toronto-on-real-estate/6736256-101-2464-weston-rd-toronto-on-m9n2a2-vow'
77,b'toronto-on-real-estate/6730749-102-shaver-ave-n-toronto-on-m9b4n7-vow'
