index,title,final_price,list_price,bedrooms,bathrooms,sqft,parking,description,mls,type,full_link,full_address,lat,long,city_district,final_price_transformed,final_price_log,mean_district_income,district_code
0,"2303 - 18 Graydon Hall Dr, Toronto (C4723536) | Zoocasa",700000,649990,2 beds,2 baths,750.0,2 parking,"Welcome To Argento - Tridel Built - 2 Bed 2 Bath Condo W/ Stunning Unobstructed Sw Views. Modern Kitchen W/ Quartz Counter Tops, Full Height Cabinetry, Ceramic Backsplash, Under-Mounted Sink, 9' Ceilings & Laminate Floor Thru-Out. Minutes Away From Fairview Mall & Shops On Don Mills, Shops, Public Transit, Dvp/404/401. State Of The Art Amenities: Exercise, Gym Studio, Party Rm, Theatre Rm, Steam Rm, Outdoor Bbq, 24H Concierge & Visitor Parking.",C4723536,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6747488-2303-18-graydon-hall-dr-toronto-on-m3a2z9-vow," 18 Graydon Hall Dr, Toronto , Ontario, Canada",43.762714200000005,-79.3464237,Parkwoods-Donalda,0.13199850008703493,13.458835614025542,42516,45
1,"505 - 1 Shaw St, Toronto (C4724488) | Zoocasa",599999,599990,1 + 1 beds,1 baths,650.0,1 parking,"Wide Closing Date Flexibility! Located In King West Village, Served By King Lrt & Approved Future King Liberty Train Station Nearby (Walk Score: 90). 1 Bedroom / 1 Bathroom + Full-Sized Den/Office/Dining Room + Parking + Locker. Open-Concept Living/Kitchen Walks Out To Balcony W/ Gas Hookup, Overlooking Quiet Courtyard. Soft Loft Design & Features With 9' Concrete Ceilings, Hardwood Flooring Throughout, Kitchen W/ Island, Walk-In Laundry.",C4724488,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6749945-505-1-shaw-st-toronto-on-m6k0a1-vow," 1 Shaw St, Toronto , Ontario, Canada",43.640845500000005,-79.4143193,Niagara,0.13199850008703493,13.304683267530228,70623,82
2,"3607 - 33 Lombard St, Toronto (C4724037) | Zoocasa",1007000,998900,2 beds,2 baths,850.0,1 parking,"*Spire* This Is It...Two Bedroom Suite On 36th Floor With Incredible South Views Day & Night!!! 197 Sqft Terrace With Two Walk-Outs, Tiled Deck & Rare Gas-Line For Bbq! Stylish High-End Finishes, Stunning Master Ensuite, Engineered Hrdwd Floors, 9Ft Smooth-Finished Ceilings! Spacious Living/Dining! Floor To Ceiling Windows-Lots Of Natural Light! Great Storage + Locker, Parking. A Must See!",C4724037,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6748949-3607-33-lombard-st-toronto-on-m5c3h8-vow," 33 Lombard St, Toronto , Ontario, Canada",43.651611700000004,-79.3753344,Church-Yonge Corridor,0.13199850008703493,13.8224861717007,53583,75
3,"Ph6 - 35 Brian Peck Cres, Toronto (C4670273) | Zoocasa",810000,819000,2 + 1 beds,2 baths,1100.0,2 parking,"Luxurious Penthouse With Unobstructed Panoramic Views Of The Sunnybrook Park At The Award Winning ""Scenic On Eglinton"". Open Concept Floor Plan With 9Ft Ceilings And Floor To Ceiling Windows. Offers 1021Sf Living Space And 280Sf Balcony, Outdoor Lounge & Bbq With Gas Fireplace And Carwash On Level E. Close To All Amenities, Restaurants, Shops, Supermarket, Dvp And Much More!",C4670273,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6625200-ph6-35-brian-peck-cres-toronto-on-m4g0a5-vow," 35 Brian Peck Cres, Toronto , Ontario, Canada",43.7146689,-79.35456409999999,Thorncliffe Park,0.13199850008703493,13.604789526648622,28875,55
4,"375 Beechgrove Dr, Toronto (E4701856) | Zoocasa",1540000,1619000,5 + 2 beds,5 baths,3250.0,8 parking,"Absolutely Stunning Recently Built Designer Home. Large Lot Backing Onto A Ravine In The Highly Sought After Area Of West Hill, Fall In Love With This Immaculate Home. Featuring Hardwood Floors On Upper 2 Levels, Pot Lights And Smooth Ceilings Throughout, Sprinkler System, Alarm, 2 Bed Basement Apartment, Stunning Kitchen Walk Out To Landscaped Backyard. Minutes From U Of T Scarborough, The Lake, Go Station And The Highland Creek Village.",E4701856,Detached,https://www.zoocasa.com/toronto-on-real-estate/6697493-375-beechgrove-dr-toronto-on-m1e4a2-vow,"375 Beechgrove Dr, Toronto , Ontario, Canada",43.7770877,-79.17132099999999,West Hill,0.13199850008703493,14.247292974389811,33323,136
5,"53 Wrenson Rd, Toronto (E4725842) | Zoocasa",999999,799000,3 + 1 beds,2 baths,1750.0,no parking,Opportunity Knocks! First Time Offered In Over 60 Years! Enjoy Serene $1M View Overlooking The Tennis Courts/Park From Your Front Porch In Coveted Bowmore School District. This Lovingly Cared For Family Home Is Awaiting Your Personal Touch. Exudes Charm With Original Oak Trim And Retro Custom Kitchen Cabinetry. Just Imagine Calling It Home! Relax In The Inviting Sunroom And Garden In Back. Loads Of Potential To Add Value - A Great Investment! Steps To Ttc!,E4725842,Semi-Detached,https://www.zoocasa.com/toronto-on-real-estate/6753322-53-wrenson-rd-toronto-on-m4l2g5-vow,"53 Wrenson Rd, Toronto , Ontario, Canada",43.674873100000006,-79.31509840000001,Woodbine Corridor,0.13199850008703493,13.815509557963773,55199,64
6,"N112 - 455 Front St E, Toronto (C4694938) | Zoocasa",1057000,1099000,2 + 1 beds,3 baths,1100.0,1 parking,"Rarely Offered Luxurious 2-Storey Town House Nestled In The Canary District! L.E.E.D. Certified Development. Spacious Living With Beautiful Bright Westerly Exposure. Never Use The Elevator. Walk Right In Off The Street From All Of Life's Conveniences; Transit, Distillery District, Ymca, Cafes, Restaurants, Parks. Commute Easily To Financial District & Access To Hwy's. Den Is Possible 3rd Bedroom. Maintenance Fees Include High Speed Internet + Most Utilities.",C4694938,Condo Townhouse,https://www.zoocasa.com/toronto-on-real-estate/6681668-n112-455-front-st-e-toronto-on-m5a1g9-vow," 455 Front St E, Toronto , Ontario, Canada",43.652330799999994,-79.3560136,Waterfront Communities-The Island,0.13199850008703493,13.870945264852375,70600,77
7,"57 De Grassi St, Toronto (E4725555) | Zoocasa",1089000,1098000,2 beds,2 baths,,2 parking,"Here Is Your Chance To Live On One Of Toronto's Most Iconic Streets. Welcome To 57 De Grassi. This Lovely 2Bdrm Semi Has Been Tastefully Updated While Keeping Its Old Toronto Charm. High Ceilings And Hardwood Throughout, Large Chefs Kitchen Complete With Ss Appl, Quartz Counters, And Vaulted Ceiling. 2 Car Parking In Rear. Steps To Queen St And Cafes, Restaurants, Boutiques, Riverdale And Simpson Park. Hit Multimedia For Virtual Showing Video.",E4725555,Semi-Detached,https://www.zoocasa.com/toronto-on-real-estate/6752603-57-de-grassi-st-toronto-on-m4m2k5-vow,"57 De Grassi St, Toronto , Ontario, Canada",43.661389,-79.34625859999998,South Riverdale,0.13199850008703493,13.900770401915098,53803,70
8,"1904 - 185 Legion Rd N, Toronto (W4718627) | Zoocasa",595000,569900,2 beds,1 baths,750.0,1 parking,"Nice&Spacious 2Bdrm Apt In Highly Desirable Mystic Point. Updated Kitchen W/Granite Counter Tops&Glass Backsplash.Open Concept Kitchen W/Breakfast Bar Overlooking Liv/Din Rm.W/O To Long Balcony W/Unobstructed North City View.Updated All New Doors,Laminate Flrs,Trims &Baseboards(2016).New Dishwasher(2019),Full Size Front Loaded Washer/Dryer(2014).9' Ceilings,Large Master Bdrm W/Mirrored Closet,Semi/Ensuite,W/O To Balcony. Good Size 2nd Bdrm W/Closet Organizers",W4718627,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6736353-1904-185-legion-rd-n-toronto-on-m8y0a1-vow," 185 Legion Rd N, Toronto , Ontario, Canada",43.6246597,-79.48818680000001,Mimico (includes Humber Bay Shores),0.13199850008703493,13.296316684527767,54438,17
9,"1906 - 2050 Bridletowne Circ, Toronto (E4722694) | Zoocasa",490000,449000,3 beds,2 baths,1300.0,1 parking,"Welcome To Unit 1906! Completely Renovated, Spent $$$ On Upgrades. Great Layout With A Beautiful North View Balcony, Freshly Painted With New Laminate Floor, 3 Large Bedrooms & 2 Full Washrooms, Spacious Living Room & Seperate Dining Area. Large Master Bedroom With W/I Closet And 4Pc Ensuite. New Kitchen Cabinets, Quartz Counter Tops, Modern Back Splash&Ss Appliances. Close To Schools, Malls, Hospital, Parks, Public Transit, Outdoor Pool, Tennis Court, Etc.",E4722694,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6745626-1906-2050-bridletowne-circ-toronto-on-m1w2v5-vow," 2050 Bridletowne Cir, Toronto , Ontario, Canada",43.7983112,-79.312876,L'Amoreaux,0.13199850008703493,13.102160670086809,31826,117
