index,title,final_price,list_price,bedrooms,bathrooms,sqft,parking,description,mls,type,full_link,full_address,lat,long,city_district
0,"11 Glen Springs Dr, Toronto (E4723092) | Zoocasa",625000,588800,3 beds,2 baths,1400–1599 sq. ft.,1 parking,"** Spacious & Bright Sun-Filled 3 Bedroom Condo Townhouse With Finished Basement ** In Prime Desirable Family Location L'amoreaux Area ** Steps To Ttc, Shopping, Schools, Restaurants, Recreation Centre, L'amoreaux Park, 401/404 ** Open Concept Living Rm & Dining Rm Overlooking Kitchen And Backyard **Large Renovated Eat-In Kitchen With Walk-Out To Backyard**Spacious & Bright Bedrooms**Finished Recreation Room**Private Fenced Beautiful Backyard**2 Car Parking**",E4723092,Condo Townhouse,https://www.zoocasa.com/toronto-on-real-estate/6746366-11-glen-springs-dr-toronto-on-m1w1x7-vow,"11 Glen Springs Dr, Toronto , Ontario, Canada",43.8010132,-79.3206755,
1,"159 Drayton Ave, Toronto (E4728487) | Zoocasa",1075000,979900,3 + 1 beds,2 baths,N/A sq. ft.,no parking,"Fantastic Detached House With Three Large Bedrooms, Beautiful Hardwood Floors Throughout, Large Windows And Only A 4 Minute Walk To The Subway. Finished Basement Has 3 Piece Bath. Backyard With Deck Comes With Large Shed And Play Structure If You Want It. Tons Of Storage. Close To Great Schools & Parks Including East Lynn Park With A Weekly Farmers Market And All Your Necessities Steps Away On The Danforth.",E4728487,Detached,https://www.zoocasa.com/toronto-on-real-estate/6759876-159-drayton-ave-toronto-on-m4c3m1-vow,"159 Drayton Ave, Toronto , Ontario, Canada",43.6833417,-79.3196542,
2,"710 - 39 Queens Quay E, Toronto (C4724154) | Zoocasa",850000,859900,1 + 1 beds,2 baths,700–799 sq. ft.,1 parking,"Stunning Home In The Residences Of Pier 27. 1 Bedrm + Den South West Facing W/ Floor To Ceiling Windows & Oversized Balcony W/ View Of Lake. High End Appliances, Miele Built-Ins & Subzero Fridge, Ceaserstone Coutertop. 9' & 10' Ceilings Throughout, Smooth Ceiling. Double Size Shwer In 3-Piece Bathrm, Great Open Concept W/ Separate Den. Resort Style Amenities: Health Club, Relaxation Pool, Theater, Etc. Easy Access To Qew, Dvp, Lakeshore, Restaurants, Transit.",C4724154,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6749391-710-39-queens-quay-e-toronto-on-m5e0a5-vow," 39 Queens Quay E, Toronto , Ontario, Canada",43.6416066,-79.3719866,
3,"188 Timberbank Blvd, Toronto (E4722331) | Zoocasa",900800,850000,3 beds,3 baths,N/A sq. ft.,2 parking,"Huntingwood Prestige! Superb Location! Meticulously Maintained Home In Sought After L'amoreaux. Upgrades Include Roof 2012 ($12500), High Tech Hot Water/Forced Air Heating System, Windows, New Appliances. Electrical Inspection. Secluded Private Yard And Separate Side Patio. Huge Craw Space For Storage. Double Drive And Double Garage. Short Walk To Timberbank Park. Steps To Primary School. Easy 401 + Transit Access. A Rare Opportunity!",E4722331,Detached,https://www.zoocasa.com/toronto-on-real-estate/6745089-188-timberbank-blvd-toronto-on-m1w2a3-vow,"188 Timberbank Blvd, Toronto , Ontario, Canada",43.7921421,-79.3065253,
4,"25 Chancellor Dr, Toronto (E4725390) | Zoocasa",885000,799000,3 + 3 beds,3 baths,N/A sq. ft.,2 parking,"Bright And Beautiful Bungalow With 3+3 Bedrooms In An Excellent Neighborhood. Pot Lights, Hardwood Floor, New Roof (2018), Windows (2017), 3 Parking Spots On Driveway, Separate Entrance. Steps To Ttc, Shopping, Schools, Parks, Hwt (Rental), Water/Air Purifier, Cctv And Smart Thermostat (Rental). A Must See!",E4725390,Detached,https://www.zoocasa.com/toronto-on-real-estate/6752413-25-chancellor-dr-toronto-on-m1g2w4-vow,"25 Chancellor Dr, Toronto , Ontario, Canada",43.7763253,-79.2242099,
5,"216 - 1 De Boers Dr, Toronto (W4730418) | Zoocasa",500000,525000,1 + 1 beds,1 baths,600–699 sq. ft.,1 parking,,W4730418,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6763720-216-1-de-boers-dr-toronto-on-m3j0g6-vow,"216 - 1 De Boers Dr, Toronto, Ontario, Canada",43.7514057,-79.4641481,
6,"215 - 326 Carlaw Ave, Toronto (E4718917) | Zoocasa",1070000,949900,1 + 1 beds,2 baths,1200–1399 sq. ft.,1 parking,"Rarely Available Authentic Hard Loft In The Historic I-Zone Building! 1300 Square Feet With Soaring 13 Foot Ceilings, Great For Entertaining W/ It's Executive Chefs Kitchen With A Large Island, This Hard Loft Features: Exposed Beams, Steel Pipes, Reclaim Wood Barn Door, Hardwood Floors Brick Walls, Pot Lights, Perfect Mixture Of Character/Warmth, Thousands Spend On Upgrades! Bedroom W/ Walk-In Closet And An Ensuite, Den Can Be Converted To A Bedroom",E4718917,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6737168-215-326-carlaw-ave-toronto-on-m4m3n8-vow," 326 Carlaw Ave, Toronto , Ontario, Canada",43.6639075,-79.3418031,
7,"26 Flintwick Dr, Toronto (E4723506) | Zoocasa",858000,799900,3 + 1 beds,2 baths,1100–1500 sq. ft.,3 parking,"Well Cared For & Much Loved Original Owner Home With Many Upgrades & Improvements. Almost 1200 Sq Ft. Spacious Main Floor With Updated Kitchen & Eat In Area. L-Shaped Liv/Din Rm With Hardwood Flrs. Sep. Ent To Finished Basement With 3 Pce Bath, Large Rec Rm, Bdrm, Workshop, Laundry Area & Lots Of Storage. Family Friendly Neighbourhood With All Amenities Nearby. Walk To Schools, Parks, Scarborough Town Centre & Ttc!! 45 Ft Lot With Carport & Garden Shed.",E4723506,Detached,https://www.zoocasa.com/toronto-on-real-estate/6747577-26-flintwick-dr-toronto-on-m1p4g9-vow,"26 Flintwick Dr, Toronto , Ontario, Canada",43.7666788,-79.2504751,
8,"37 Winkler Terr, Toronto (E4727054) | Zoocasa",885000,868888,3 + 1 beds,3 baths,N/A sq. ft.,2 parking,"Sophisticated Living At It's Best In A Family Friendly Neighborhood Of Clairlea-Birchmount. Bright And Spacious Open Concept Semi-Detached Built By Mattamy Home. Gas Fire Place, Hardwood Floors, Oak Stairs, Great Room, Den, Breakfast Bar, Linen Station, Coffered Ceiling, Direct Entry From Garage. Freshly Painted, Interlocked Parking With Extra Parking Space. Walk To Warden Subway, Shops, W.A. Porter Collegiate, Close To All Amenities. High Demand Location.",E4727054,Semi-Detached,https://www.zoocasa.com/toronto-on-real-estate/6756519-37-winkler-terr-toronto-on-m1l0b8-vow,"37 Winkler Terr, Toronto , Ontario, Canada",43.7162503,-79.2784343,
9,"105 Kent Rd, Toronto (E4722243) | Zoocasa",760500,629900,2 beds,1 baths,N/A sq. ft.,2 parking,"Attention All Contractors! This 2 Bedroom, 1 Bath Is A Blank Slate Just Waiting For Your Design And Flair! The Main Floor Is Open Concept With Ample Height, Ready To Be Renovated! The 6.8 Basement(Approximate) Can Be Lowered Or Finished As Is. When Renovated This Will Be Ideal For Small Families, And Those Ready To Downsize. Featuring Double Parking For 2 Small Cars, Steps To The Beach And Ttc, Walk To Leslieville Cafes. Minutes To & Downtown & Expressways!",E4722243,Semi-Detached,https://www.zoocasa.com/toronto-on-real-estate/6744976-105-kent-rd-toronto-on-m4l2x5-vow,"105 Kent Rd, Toronto , Ontario, Canada",43.6679791,-79.3207733,
